airline,source,destination,total_stops,route_interaction,month,day,duration_to_minutes,dep_sin,dep_cos,arrival_sin,arrival_cos,duration_times_stops,price
Air India,Mumbai,Hyderabad,1,Mumbai_Hyderabad,3,1,810,-0.9063077870366499,0.4226182617406996,0.0,1.0,0.0,10208
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,1055,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,13044
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,4,1,665,0.9600498543859287,-0.2798290140309919,-0.9990482215818578,0.043619387365335764,0.0,6601
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,2,1355,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.0,10262
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1285,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,9314
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,385,0.5555702330196022,-0.8314696123025453,-0.8870108331782215,-0.46174861323503436,0.0,10486
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,3,90,0.9978589232386035,0.06540312923014305,0.9469301294951057,-0.3214394653031616,0.0,2017
Air India,Mumbai,Hyderabad,3,Mumbai_Hyderabad,3,1,1775,0.5735764363510464,-0.8191520442889916,0.0,1.0,0.0,18293
Air India,Kolkata,Banglore,2,Kolkata_Banglore,3,6,1560,0.6755902076156604,-0.737277336810124,0.0,1.0,0.0,15187
Air India,Delhi,Cochin,1,Delhi_Cochin,5,2,555,0.49999999999999994,-0.8660254037844387,-0.9469301294951057,0.3214394653031615,0.0,8372
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,1,165,1.0,6.123233995736766e-17,0.7518398074789774,-0.6593458151000688,0.0,4544
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,2,180,0.9537169507482269,-0.30070579950427295,0.4617486132350339,-0.8870108331782217,0.0,8016
IndiGo,Banglore,Delhi,0,Banglore_Delhi,3,6,170,-0.9600498543859286,-0.27982901403099236,-0.8968727415326885,0.442288690219001,0.0,8855
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,490,-0.5735764363510458,-0.819152044288992,-0.38268343236508956,0.9238795325112868,0.0,6938
Air India,Banglore,Delhi,1,Banglore_Delhi,3,4,1265,0.04361938736533607,-0.9990482215818578,0.0,1.0,0.0,14594
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,3,3,155,0.4226182617406995,-0.9063077870366499,-0.23768589232617313,-0.9713420698132614,0.0,4082
GoAir,Delhi,Cochin,1,Delhi_Cochin,4,1,355,0.9320078692827986,-0.3624380382837014,-0.34202014332566866,-0.9396926207859084,0.0,4106
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,3,3,175,0.5913096483635826,-0.8064446042674824,-0.13052619222005132,-0.9914448613738105,0.0,4945
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,730,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,14781
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,6,5,175,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,3919
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,6,90,0.9978589232386035,0.06540312923014305,0.9469301294951057,-0.3214394653031616,0.0,2017
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,2,160,-0.6259234721840596,0.7798844830928813,0.0,1.0,0.0,4804
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,2,785,0.08715574274765864,-0.9961946980917455,0.0,1.0,0.0,14815
Air India,Delhi,Cochin,2,Delhi_Cochin,5,0,1245,0.2798290140309923,-0.9600498543859286,0.0,1.0,0.0,13643
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,5,775,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,8586
GoAir,Delhi,Cochin,1,Delhi_Cochin,3,2,350,0.9659258262890683,-0.25881904510252085,-0.21643961393810293,-0.9762960071199334,0.0,5281
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,510,-0.5187732581605212,-0.8549118706729467,-0.36243803828370186,0.9320078692827984,0.0,14571
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,3,170,0.4617486132350339,-0.8870108331782217,-0.25881904510252035,-0.9659258262890684,0.0,4591
IndiGo,Banglore,Delhi,1,Banglore_Delhi,3,5,305,0.9940563382223196,-0.10886687485196461,0.13052619222005157,-0.9914448613738104,0.0,8434
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,2,535,0.5187732581605218,-0.8549118706729464,-0.9762960071199335,0.21643961393810246,0.0,17024
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,1,1195,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,10676
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,6,0,140,-0.9978589232386035,-0.06540312923014362,-0.8549118706729468,0.5187732581605211,0.0,3543
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,0,320,0.9762960071199334,-0.2164396139381028,-0.04361938736533627,-0.9990482215818578,0.0,5298
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,3,810,0.9238795325112867,-0.3826834323650897,-0.7071067811865477,0.7071067811865474,0.0,7191
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,1,1280,0.9600498543859287,-0.2798290140309919,0.0,1.0,0.0,12898
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,3,1425,-0.9469301294951057,0.3214394653031615,0.0,1.0,0.0,12373
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,1385,-0.8968727415326885,0.442288690219001,0.0,1.0,0.0,5406
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,840,0.5913096483635826,-0.8064446042674824,-0.10886687485196514,0.9940563382223195,0.0,14151
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,960,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,8529
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,4,5,160,0.9997620270799091,0.02181488503456116,0.7798844830928818,-0.6259234721840591,0.0,4423
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,6,6,240,0.9961946980917455,-0.08715574274765824,0.4226182617406995,-0.9063077870366499,0.0,4226
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,4,90,0.6259234721840591,0.7798844830928818,0.8767267557075077,0.48098876891938774,0.0,2754
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,4,185,-0.9713420698132614,0.23768589232617307,-0.5000000000000004,0.8660254037844384,0.0,7754
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,6,3,140,0.8767267557075078,-0.48098876891938747,0.4422886902190013,-0.8968727415326883,0.0,3850
Air India,Kolkata,Banglore,2,Kolkata_Banglore,6,6,1100,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.0,13033
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,4,180,-0.887010833178222,0.46174861323503325,-0.30070579950427384,0.9537169507482267,0.0,7754
Vistara,Delhi,Cochin,0,Delhi_Cochin,4,2,190,1.0,6.123233995736766e-17,0.6755902076156604,-0.737277336810124,0.0,6216
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,6,660,0.8660254037844387,-0.4999999999999998,-0.9659258262890682,0.25881904510252113,0.0,10262
Air India,Delhi,Cochin,1,Delhi_Cochin,6,0,760,-0.9659258262890682,0.25881904510252113,0.0,1.0,0.0,8372
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,6,85,0.9600498543859287,-0.2798290140309919,0.7933533402912352,-0.6087614290087207,0.0,5678
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,510,-0.5187732581605212,-0.8549118706729467,-0.36243803828370186,0.9320078692827984,0.0,10844
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,4,0,800,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,14151
Air India,Banglore,Delhi,1,Banglore_Delhi,3,3,920,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,6955
Air India,Delhi,Cochin,1,Delhi_Cochin,6,6,320,-0.9961946980917455,-0.08715574274765825,-0.2588190451025207,0.9659258262890683,0.0,7384
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,4,180,0.819152044288992,-0.5735764363510458,0.17364817766693028,-0.984807753012208,0.0,5769
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,2,325,0.49999999999999994,0.8660254037844387,0.9320078692827986,-0.3624380382837014,0.0,8618
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,6,1700,0.6259234721840592,-0.7798844830928816,0.0,1.0,0.0,12592
Vistara,Banglore,Delhi,0,Banglore_Delhi,5,4,170,0.13052619222005157,-0.9914448613738104,-0.5735764363510458,-0.819152044288992,0.0,4668
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,3,925,0.9600498543859287,-0.2798290140309919,-0.38268343236508956,0.9238795325112868,0.0,8310
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,6,5,145,0.9807852804032304,0.19509032201612833,0.90630778703665,-0.42261826174069933,0.0,3540
IndiGo,Banglore,Delhi,1,Banglore_Delhi,3,5,295,-0.8191520442889916,-0.5735764363510464,-0.7798844830928816,0.6259234721840593,0.0,5226
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,1400,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,8529
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,2,155,-0.4422886902190014,0.8968727415326883,0.0,1.0,0.0,4804
Air Asia,Delhi,Cochin,1,Delhi_Cochin,6,3,870,0.8767267557075078,-0.48098876891938747,-0.40274668985873824,0.9153114791194467,0.0,6152
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,2,1390,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,11148
IndiGo,Banglore,Delhi,0,Banglore_Delhi,3,6,170,-0.4226182617407,0.9063077870366497,0.0,1.0,0.0,3897
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,1280,0.9600498543859287,-0.2798290140309919,0.0,1.0,0.0,10262
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,2,1095,-0.9961946980917455,0.08715574274765789,0.0,1.0,0.0,14300
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,3,3,140,-0.9978589232386035,-0.06540312923014362,-0.8549118706729468,0.5187732581605211,0.0,3332
IndiGo,Banglore,Delhi,0,Banglore_Delhi,3,6,175,-0.6427876096865396,0.7660444431189778,0.0,1.0,0.0,4777
Air India,Kolkata,Banglore,2,Kolkata_Banglore,6,2,1385,0.5372996083468238,-0.8433914458128857,0.0,1.0,0.0,14960
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,6,2,325,-0.9997620270799091,0.021814885034561356,-0.13052619222005168,0.9914448613738104,0.0,6218
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,3,170,-0.46174861323503363,0.8870108331782218,0.0,1.0,0.0,4591
Air India,Banglore,Delhi,1,Banglore_Delhi,3,4,330,0.9807852804032305,-0.19509032201612797,-0.06540312923014287,-0.9978589232386035,0.0,8714
Air India,Delhi,Cochin,2,Delhi_Cochin,5,5,1600,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,11228
Vistara,Banglore,Delhi,0,Banglore_Delhi,5,2,170,0.13052619222005157,-0.9914448613738104,-0.5735764363510458,-0.819152044288992,0.0,4668
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,3,4,160,-0.6259234721840596,0.7798844830928813,0.0,1.0,0.0,4148
SpiceJet,Kolkata,Banglore,1,Kolkata_Banglore,4,2,315,-0.7223639620597552,-0.6915130557822698,-0.8191520442889918,0.573576436351046,0.0,4859
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,2,330,0.9600498543859287,-0.2798290140309919,-0.15212338618991642,-0.9883615104677608,0.0,16289
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,1,615,-0.6259234721840596,0.7798844830928813,0.0,1.0,0.0,11717
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,3,180,0.819152044288992,-0.5735764363510458,0.17364817766693028,-0.984807753012208,0.0,7229
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,800,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,11467
Air Asia,Banglore,Delhi,0,Banglore_Delhi,6,5,170,0.9600498543859287,0.27982901403099203,0.8968727415326884,-0.44228869021900113,0.0,4282
SpiceJet,Kolkata,Banglore,1,Kolkata_Banglore,3,6,340,-0.7223639620597552,-0.6915130557822698,-0.7518398074789778,0.6593458151000684,0.0,6197
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,5,585,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,13941
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,3,4,150,0.7071067811865476,-0.7071067811865475,0.13052619222005157,-0.9914448613738104,0.0,3847
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,550,-0.9469301294951057,0.3214394653031615,0.0,1.0,0.0,10262
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,5,6,140,0.8767267557075078,-0.48098876891938747,0.4422886902190013,-0.8968727415326883,0.0,3850
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,690,0.5913096483635826,-0.8064446042674824,-0.6915130557822692,0.7223639620597557,0.0,10539
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,1,365,-0.9600498543859286,-0.27982901403099236,-0.2588190451025207,0.9659258262890683,0.0,11087
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,835,0.7798844830928818,-0.6259234721840591,-0.38268343236508956,0.9238795325112868,0.0,6442
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,0,635,0.021814885034560774,-0.9997620270799091,-0.38268343236508956,0.9238795325112868,0.0,6442
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,6,245,0.6755902076156604,-0.737277336810124,-0.3214394653031611,-0.9469301294951058,0.0,8996
IndiGo,Banglore,Delhi,0,Banglore_Delhi,3,4,175,-0.6427876096865396,0.7660444431189778,0.0,1.0,0.0,12649
Air India,Kolkata,Banglore,0,Kolkata_Banglore,4,3,150,-0.5555702330196023,-0.8314696123025452,-0.9469301294951056,-0.3214394653031618,0.0,5510
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,570,-0.5187732581605212,-0.8549118706729467,-0.10886687485196514,0.9940563382223195,0.0,14571
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,735,0.7518398074789774,-0.6593458151000688,-0.7071067811865477,0.7071067811865474,0.0,7740
Air India,Delhi,Cochin,1,Delhi_Cochin,4,2,965,-0.984807753012208,-0.17364817766693033,0.0,1.0,0.0,5117
Air India,Delhi,Cochin,1,Delhi_Cochin,4,5,320,-0.9961946980917455,-0.08715574274765825,-0.2588190451025207,0.9659258262890683,0.0,5232
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,1,90,-0.9600498543859286,-0.27982901403099236,-0.9940563382223196,0.10886687485196471,0.0,3175
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,6,2,930,0.9537169507482269,-0.30070579950427295,-0.3420201433256686,0.9396926207859084,0.0,8452
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,1680,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,10262
Air India,Delhi,Cochin,2,Delhi_Cochin,6,3,1180,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,9653
Air Asia,Delhi,Cochin,1,Delhi_Cochin,5,0,830,-0.9469301294951056,-0.3214394653031618,0.0,1.0,0.0,6752
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,5,1380,0.9883615104677607,0.1521233861899168,0.0,1.0,0.0,16914
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,0,470,0.15212338618991708,-0.9883615104677607,-0.9469301294951057,0.3214394653031615,0.0,7354
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,2,1110,0.5187732581605218,-0.8549118706729464,0.0,1.0,0.0,12242
IndiGo,Delhi,Cochin,0,Delhi_Cochin,4,3,195,0.9940563382223196,0.10886687485196474,0.7372773368101241,-0.6755902076156602,0.0,6015
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,1285,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,12121
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,2,1480,-0.9961946980917455,0.08715574274765789,0.0,1.0,0.0,14300
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,550,-0.9469301294951057,0.3214394653031615,0.0,1.0,0.0,10262
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,1,550,0.9990482215818578,0.04361938736533623,-0.7071067811865475,-0.7071067811865477,0.0,11297
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,1005,0.5555702330196022,0.8314696123025452,-0.9659258262890682,0.25881904510252113,0.0,14714
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,505,0.36243803828370175,-0.9320078692827984,-0.9659258262890682,0.25881904510252113,0.0,10877
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,4,2,270,0.7518398074789774,-0.6593458151000688,-0.3214394653031611,-0.9469301294951058,0.0,4098
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,3,6,375,-0.9320078692827984,-0.3624380382837018,-0.30070579950427384,0.9537169507482267,0.0,11726
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,875,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,12739
Air India,Kolkata,Banglore,1,Kolkata_Banglore,4,0,580,-0.9659258262890682,0.25881904510252113,0.0,1.0,0.0,4227
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,6,1620,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,10577
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,5,1375,0.9914448613738104,0.1305261922200517,0.0,1.0,0.0,10368
Air India,Kolkata,Banglore,0,Kolkata_Banglore,4,0,155,-0.7518398074789778,0.6593458151000684,-0.17364817766693127,0.9848077530122079,0.0,4145
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,800,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,12384
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,5,810,0.9914448613738104,0.1305261922200517,-0.9659258262890682,0.25881904510252113,0.0,10368
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,3,975,0.9537169507482269,-0.30070579950427295,-0.15212338618991633,0.9883615104677608,0.0,8085
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,2,790,0.9537169507482269,-0.30070579950427295,-0.8191520442889918,0.573576436351046,0.0,8610
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,840,0.9659258262890683,-0.25881904510252085,-0.7071067811865477,0.7071067811865474,0.0,7408
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,4,0,425,-0.9238795325112868,-0.3826834323650895,-0.10886687485196514,0.9940563382223195,0.0,12681
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,4,0,1640,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,7064
Multiple carriers,Delhi,Cochin,2,Delhi_Cochin,3,5,855,0.9600498543859287,-0.2798290140309919,-0.6427876096865396,0.7660444431189778,0.0,8620
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,500,-0.9762960071199334,-0.21643961393810282,0.0,1.0,0.0,6628
Air India,Kolkata,Banglore,1,Kolkata_Banglore,3,6,1185,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.0,12173
Air India,Banglore,Delhi,0,Banglore_Delhi,5,2,170,-0.6915130557822692,0.7223639620597557,-0.0218148850345609,0.9997620270799091,0.0,5228
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,5,170,-0.25881904510252035,-0.9659258262890684,-0.8433914458128855,-0.5372996083468242,0.0,3943
Air Asia,Banglore,Delhi,0,Banglore_Delhi,6,5,165,0.21643961393810318,-0.9762960071199333,-0.4809887689193874,-0.8767267557075078,0.0,4483
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,4,185,-0.9713420698132614,0.23768589232617307,-0.5000000000000004,0.8660254037844384,0.0,6144
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,4,165,1.0,6.123233995736766e-17,0.7518398074789774,-0.6593458151000688,0.0,7229
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,1005,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,12121
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,3,0,160,0.9713420698132614,-0.237685892326173,0.5913096483635826,-0.8064446042674824,0.0,4465
GoAir,Delhi,Cochin,1,Delhi_Cochin,4,0,355,0.9659258262890683,-0.25881904510252085,-0.23768589232617313,-0.9713420698132614,0.0,6195
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,6,3,140,-0.6593458151000688,-0.7518398074789775,-0.9713420698132613,-0.23768589232617343,0.0,3597
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,630,0.7933533402912352,-0.6087614290087207,-0.9659258262890682,0.25881904510252113,0.0,11200
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,3,805,0.9659258262890683,-0.25881904510252085,-0.8064446042674829,0.591309648363582,0.0,10203
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,5,1475,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.0,14053
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,2,1195,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,9941
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,1015,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.0,7438
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,0,1440,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,14298
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,4,1350,-0.8191520442889918,0.573576436351046,0.0,1.0,0.0,9345
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,685,0.8064446042674828,-0.5913096483635821,-0.887010833178222,0.46174861323503325,0.0,13626
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,5,1,175,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,3573
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,4,0,90,-0.6427876096865396,0.7660444431189778,-0.30070579950427384,0.9537169507482267,0.0,2227
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,0,515,0.9153114791194472,-0.40274668985873713,-0.8870108331782215,-0.46174861323503436,0.0,7514
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,5,155,0.9713420698132614,-0.237685892326173,0.6087614290087204,-0.7933533402912353,0.0,3841
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,0,165,0.3826834323650898,0.9238795325112867,0.8968727415326884,0.44228869021900125,0.0,3943
Air India,Kolkata,Banglore,2,Kolkata_Banglore,6,2,1170,0.6755902076156604,-0.737277336810124,0.0,1.0,0.0,6117
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,1530,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.0,14714
Air India,Delhi,Cochin,1,Delhi_Cochin,5,5,765,-0.7660444431189781,0.6427876096865393,0.0,1.0,0.0,7480
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,805,0.9978589232386035,0.06540312923014305,-0.953716950748227,0.3007057995042726,0.0,27992
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,2,555,-0.953716950748227,0.3007057995042726,0.0,1.0,0.0,10976
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,3,6,1145,-0.9600498543859286,-0.27982901403099236,0.0,1.0,0.0,11134
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,0,1170,0.6755902076156604,-0.737277336810124,0.0,1.0,0.0,6117
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,6,3,965,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,8452
Air India,Banglore,Delhi,0,Banglore_Delhi,5,2,170,-0.34202014332566866,-0.9396926207859084,-0.8870108331782215,-0.46174861323503436,0.0,5228
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,3,1325,0.9961946980917455,-0.08715574274765824,0.0,1.0,0.0,12273
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,1570,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,14151
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,4,155,0.9713420698132614,-0.237685892326173,0.6087614290087204,-0.7933533402912353,0.0,3873
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,5,4,140,0.8767267557075078,-0.48098876891938747,0.4422886902190013,-0.8968727415326883,0.0,3850
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,640,0.4226182617406995,-0.9063077870366499,-0.7071067811865477,0.7071067811865474,0.0,7005
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1005,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,9314
IndiGo,Delhi,Cochin,1,Delhi_Cochin,4,6,345,0.49999999999999994,0.8660254037844387,0.8968727415326884,-0.44228869021900113,0.0,6258
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,510,0.32143946530316175,-0.9469301294951056,-0.9469301294951057,0.3214394653031615,0.0,7154
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,5,0,160,0.9997620270799091,0.02181488503456116,0.7798844830928818,-0.6259234721840591,0.0,3311
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,6,320,0.984807753012208,-0.1736481776669303,1.2246467991473532e-16,-1.0,0.0,9304
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,5,515,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,14343
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,5,520,-0.8968727415326885,0.442288690219001,0.0,1.0,0.0,12373
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,1,640,0.4226182617406995,-0.9063077870366499,-0.7071067811865477,0.7071067811865474,0.0,7485
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,2,550,-0.9469301294951057,0.3214394653031615,0.0,1.0,0.0,6540
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,1450,0.5913096483635826,-0.8064446042674824,0.0,1.0,0.0,14151
IndiGo,Delhi,Cochin,0,Delhi_Cochin,3,6,195,-0.6915130557822692,0.7223639620597557,0.0,1.0,0.0,7673
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,470,0.15212338618991708,-0.9883615104677607,-0.9469301294951057,0.3214394653031615,0.0,8614
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,2,175,0.13052619222005157,0.9914448613738104,0.7798844830928817,0.6259234721840591,0.0,3419
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,2,590,1.2246467991473532e-16,-1.0,-0.5372996083468242,0.8433914458128855,0.0,10676
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,2,745,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,12242
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,1,170,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,4591
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,730,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,14781
